Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
4.078560000000522,1000,,,,-1.04296875,-0.01171875,0.017578125,,,12.534590627236096,-0.027187215451264332,0,0,0.34078061597606624,,0,,,0.064453125,,
4.103635000000708,1000,,,,-1.046875,0.001953125,0.025390625,0.009853309634133105,,12.53508921500502,-0.025829625868632817,0,0,0.3237766646535139,0,0,0,0,0.06640625,,
4.126335000000428,1000,,,,-1.0625,-0.017578125,0.046875,,,12.535104101785965,-0.027431433945107768,0,0,0.34385588016319113,,0,,,0.064453125,,
4.150375000000466,1000,,,,-1.0625,0.01171875,0.03125,,-0.06041238194497546,12.534949745277869,-0.027692547428352587,0,0,0.34712469033312354,,0,,,0.064453125,,
4.172555000000168,1000,,,,-1.0625,0.013671875,0.015625,,,12.535203721253392,-0.028423330569014638,0,0,0.3562922391191276,,0,,,0.06640625,,
4.21194000000041,1000,,,,-1.046875,-0.025390625,0.025390625,,,12.535352525340127,-0.028586695582268295,0,0,0.3583443066583163,,0,,,0.06640625,,
4.235690000000409,1000,,,,-1.0546875,0.001953125,0.03515625,,,12.535010501933737,-0.028155441327859115,0,0,0.35292875273129315,,0,,,0.06640625,,
4.258290000000503,1000,,,,-1.0625,-0.015625,0.046875,0.009792111495440342,,12.535083624289578,-0.0298086948630474,0,0,0.37365448283923036,0,0,0,0,0.06640625,,
4.279960000000428,1000,,,,-1.046875,0.001953125,0.029296875,,,12.534691562577681,-0.03036465358710286,0,0,0.38061156711885236,,0,,,0.06640625,,
4.302260000000707,1000,,,,-1.0625,0,0.041015625,,-0.060412381803442404,12.53473131713899,-0.029808906504056373,0,0,0.3736466338860635,,0,,,0.06640625,,
4.3249750000000935,1000,,,,-1.048828125,-0.021484375,0.041015625,,,12.534632740573446,-0.029300169269421514,0,0,0.3672668610288349,,0,,,0.06640625,,
4.350860000000336,1000,,,,-1.0625,0.017578125,0.02734375,,,12.534703711226868,-0.02988837903383245,0,0,0.37464197559793494,,0,,,0.06640625,,
4.374405000000261,1000,,,,-1.0625,0.0078125,0.03125,,,12.534757093511937,-0.0291969223107419,0,0,0.365976329043289,,0,,,0.06640625,,
4.40695500000054,1000,,,,-1.0625,-0.013671875,0.048828125,0.009694520785650595,,12.534896801684898,-0.032274349170981355,0,0,0.40455563619979584,0,0,0,0,0.06640625,,
4.429040000000037,1000,,,,-1.05078125,0.005859375,0.017578125,,,12.53496706714791,-0.03108520476274446,0,0,0.3896520179765512,,0,,,0.06640625,,
4.451900000000372,1000,,,,-1.046875,-0.02734375,0.025390625,,-0.06041238174551631,12.534642891107106,-0.029395620414220253,0,0,0.3684636044547888,,0,,,0.06640625,,
4.47419000000041,1000,,,,-1.048828125,0.01171875,0.0078125,,,12.534493067662684,-0.030235929872237298,0,0,0.3789920533778935,,0,,,0.06640625,,
4.498400000000372,1000,,,,-1.046875,0.001953125,0.02734375,,,12.534642904089598,-0.029848916532407968,0,0,0.3741455098077102,,0,,,0.068359375,,
4.522810000000521,1000,,,,-1.0625,-0.015625,0.041015625,,,12.534709575971021,-0.029924599679563867,0,0,0.37509616616052854,,0,,,0.06640625,,
4.5499750000005585,1000,,,,-1.0625,0.033203125,0.005859375,0.0097548611755572,,12.534825999698288,-0.02959256751760001,0,0,0.37093768471743965,0,0,0,0,0.068359375,,
4.5730400000005025,1000,,,,-1.048828125,-0.0234375,0.03125,,,12.534628560232573,-0.02805743979723006,0,0,0.3516895862093659,,0,,,0.068359375,,
4.594000000000466,1000,,,,-1.046875,-0.02734375,0.044921875,,,12.534360265295563,-0.029586358774661065,0,0,0.3708460798198904,,0,,,0.068359375,,
4.615905000000261,1000,,,,-1.0625,0.048828125,0.009765625,,-0.060221712464582834,12.534350780165955,-0.031283556282032825,0,0,0.3921190680900637,,0,,,0.068359375,,
4.636935000000056,1000,,,,-1.0625,-0.005859375,0.033203125,,,12.53443123585253,-0.029426016387154374,0,0,0.3688383789498562,,0,,,0.068359375,,
4.659405000000726,1000,,,,-1.0625,-0.009765625,0.05078125,,,12.534374492966748,-0.02940904586490979,0,0,0.3686239943516145,,0,,,0.068359375,,
4.681915000000503,1000,,,,-1.0625,-0.001953125,0.03125,,,12.534390896377356,-0.027482152255915226,0,0,0.3444720390494002,,0,,,0.068359375,,
4.704095000000205,1000,,,,-1.037109375,-0.03515625,0.044921875,0.009738348499405795,,12.534466737631076,-0.02689824584925105,0,0,0.33715516789806044,0,0,0,0,0.068359375,,
4.726715000000317,1000,,,,-1.0625,-0.001953125,0.0390625,,,12.534432991892661,-0.02637978459454873,0,0,0.33065564234093336,,0,,,0.068359375,,
4.751435000000521,1000,,,,-1.046875,0.015625,0.017578125,,-0.06015534741723556,12.534442664342068,-0.025406836025230205,0,0,0.3184605294405885,,0,,,0.068359375,,
4.773385000000708,1000,,,,-1.037109375,-0.037109375,0.046875,,,12.534646290362804,-0.026623907142127937,0,0,0.3337212588940377,,0,,,0.068359375,,
4.798860000000335,1000,,,,-1.048828125,-0.03125,0.0390625,,,12.534919727933044,-0.026538065396180647,0,0,0.332652519475762,,0,,,0.06640625,,
4.8236000000005586,1000,,,,-1.046875,0,0.017578125,,,12.534729780305845,-0.028340165198975153,0,0,0.3552363126983812,,0,,,0.068359375,,
4.849495000000577,1000,,,,-1.05078125,-0.017578125,0.033203125,0.009769526670719151,,12.534322031116561,-0.0267812135506892,0,0,0.335684355028441,0,0,0,0,0.06640625,,
4.8809050000002605,1000,,,,-1.0625,0.00390625,0.021484375,,,12.534207409834245,-0.026663544240400617,0,0,0.3342063937904726,,0,,,0.06640625,,
4.903920000000391,1000,,,,-1.041015625,-0.02734375,0.0390625,,-0.0627132692441808,12.534277658142749,-0.02607084912591565,0,0,0.32677926172777494,,0,,,0.068359375,,
4.925635000000242,1000,,,,-1.0625,0.015625,0.029296875,,,12.53424170490651,-0.027333400564401526,0,0,0.34260344929123676,,0,,,0.06640625,,
4.949935000000056,1000,,,,-1.046875,0.00390625,0.013671875,,,12.534239012138894,-0.026947362532166383,0,0,0.3377646827249298,,0,,,0.068359375,,
4.972405000000727,1000,,,,-1.048828125,-0.025390625,0.03125,,,12.534207428508628,-0.02747378209714817,0,0,0.34436208365130194,,0,,,0.068359375,,
4.998120000000577,1000,,,,-1.048828125,0,0.017578125,0.009822153846914115,,12.534399107377443,-0.027020233123511456,0,0,0.3386823859444724,0,0,0,0,0.068359375,,
5.024430000000633,1000,,,,-1.0625,-0.005859375,0.044921875,,,12.534338806774722,-0.027266676847021106,0,0,0.34176976573540246,,0,,,0.068359375,,
5.054590000000316,1000,,,,-1.0625,-0.017578125,0.048828125,,,12.534669321299528,-0.03040968067929908,0,0,0.3811752914813252,,0,,,0.068359375,,
5.079370000000577,1000,,,,-1.05078125,0.01171875,0.0078125,,-0.06384024851037241,12.534763295717793,-0.03120438639888351,0,0,0.39113959729812053,,0,,,0.068359375,,
5.101930000000634,1000,,,,-1.046875,-0.025390625,0.044921875,,,12.534768115530825,-0.029653925541977814,0,0,0.37170508038390865,,0,,,0.068359375,,
5.126335000000428,1000,,,,-1.0625,-0.015625,0.05078125,,,12.534800782166322,-0.029603583220853363,0,0,0.37107501811167853,,0,,,0.068359375,,
5.15081500000041,1000,,,,-1.048828125,0.0234375,0.013671875,0.00978453338803572,,12.534900098782023,-0.02886715917358994,0,0,0.3618469563765889,0,0,0,0,0.068359375,,
5.1727250000005585,1000,,,,-1.0625,-0.01953125,0.044921875,,,12.534991295418385,-0.027822550378655678,0,0,0.3487554268127884,,0,,,0.068359375,,
5.198670000000392,1000,,,,-1.048828125,0,0.033203125,,,12.534618680271967,-0.028286723365548494,0,0,0.35456329110148965,,0,,,0.068359375,,
5.225295000000391,1000,,,,-1.0234375,-0.025390625,0.00390625,,-0.062195093414270784,12.534752859263936,-0.02837947353946222,0,0,0.35572968709317926,,0,,,0.068359375,,
5.251930000000633,1000,,,,-1.048828125,-0.0234375,0.046875,,,12.534838176986664,-0.02935232685907855,0,0,0.36792666729656887,,0,,,0.06640625,,
5.274910000000149,1000,,,,-1.0625,0.013671875,0.025390625,,,12.53469556337798,-0.028127194187490708,0,0,0.35256581619221067,,0,,,0.06640625,,
5.31206500000041,1000,,,,-1.048828125,-0.025390625,0.05078125,0.00973708250164048,,12.534248954736583,-0.028034005719945923,0,0,0.35138520689231156,0,0,0,0,0.06640625,,
5.334630000000354,1000,,,,-1.04296875,-0.00390625,0.001953125,,,12.534124787228762,-0.02835190266858202,0,0,0.3553662860033712,,0,,,0.06640625,,
5.365710000000428,1000,,,,-1.048828125,-0.0234375,0.044921875,,-0.06149805239075625,12.534276459922154,-0.02907912007529621,0,0,0.364485730235035,,0,,,0.06640625,,
5.389820000000298,1000,,,,-1.05078125,-0.005859375,0.03515625,,,12.534284360349153,-0.028656323636252194,0,0,0.35918650917897965,,0,,,0.06640625,,
5.4112150000003165,1000,,,,-1.03125,-0.00390625,0.01171875,,,12.534452449051003,-0.029458231607418617,0,0,0.3692428033163199,,0,,,0.06640625,,
5.432510000000242,1000,,,,-1.046875,-0.025390625,0.037109375,,,12.534360415271605,-0.02903170031670503,0,0,0.3638937952377357,,0,,,0.06640625,,
5.454355000000447,1000,,,,-1.048828125,0,0.029296875,0.009866389363992019,,12.534569873029383,-0.029065551625364658,0,0,0.36432418774627606,0,0,0,0,0.06640625,,
5.482650000000373,1001,,,,-1.03125,-0.021484375,0.009765625,,,12.534717265994324,-0.028586721020911594,0,0,0.35832646555898345,,0,,,0.06640625,,
5.505710000000429,1001,,,,-1.0625,-0.015625,0.044921875,,-0.06223796009697789,12.53434130564502,-0.02741523590850082,0,0,0.34363192385192437,,0,,,0.06640625,,
5.527620000000577,1001,,,,-1.0625,0.02734375,0.017578125,,,12.534555251503258,-0.027657901588094884,0,0,0.34667949559661504,,0,,,0.068359375,,
5.551360000000801,1001,,,,-1.0625,-0.013671875,0.052734375,,,12.534744010620702,-0.027824607439699958,0,0,0.3487743314526513,,0,,,0.068359375,,
5.582865000000689,1001,,,,-1.048828125,-0.029296875,0.044921875,,,12.53442611838097,-0.02660893770939723,0,0,0.33352776380704097,,0,,,0.06640625,,
5.605790000000037,1001,,,,-1.041015625,0.0078125,-0.001953125,0.00988583666408112,,12.534642177645635,-0.02712680574994111,0,0,0.34002480349801195,0,0,0,0,0.068359375,,
5.627655000000261,1001,,,,-1.03125,-0.041015625,0.04296875,,,12.53458783875585,-0.027735874476836085,0,0,0.3476577549146084,,0,,,0.068359375,,
5.650605000000447,1001,,,,-1.048828125,-0.01953125,0.029296875,,-0.06256543425025667,12.534700671879731,-0.029004270002115626,0,0,0.36355984268289987,,0,,,0.068359375,,
5.679805000000633,1001,,,,-1.03125,0.001953125,0.017578125,,,12.53498479172993,-0.03087756454164338,0,0,0.3870498019351591,,0,,,0.068359375,,
5.705140000000131,1001,,,,-1.041015625,-0.0234375,0.0390625,,,12.535130278282288,-0.030029258772777172,0,0,0.37642067087701314,,0,,,0.06640625,,
5.727755000000354,1001,,,,-1.048828125,-0.013671875,0.02734375,,,12.534970971527102,-0.03222040815687132,0,0,0.40388188093713706,,0,,,0.06640625,,
5.760380000000354,1001,,,,-1.046875,-0.001953125,0.00390625,0.00992881588801774,,12.53461663393595,-0.03198739651551746,0,0,0.40094975243971004,0,0,0,0,0.06640625,,
5.784060000000522,1001,,,,-1.052734375,-0.0078125,0.033203125,,,12.534333594767597,-0.03171334007750977,0,0,0.3975055839358203,,0,,,0.06640625,,
5.806740000000223,1001,,,,-1.046875,0.013671875,0.01953125,,-0.06208000356927508,12.534200787478166,-0.031536356231343425,0,0,0.39528302110909674,,0,,,0.06640625,,
5.828855000000447,1001,,,,-1.048828125,-0.029296875,0.041015625,,,12.534436281708755,-0.03008697536028996,0,0,0.3771232755628958,,0,,,0.06640625,,
5.850670000000391,1001,,,,-1.03125,-0.033203125,0.0234375,,,12.53435239375454,-0.031233005967644563,0,0,0.3914855031146955,,0,,,0.06640625,,
5.885970000000671,1001,,,,-1.0625,-0.001953125,0.025390625,,,12.534292873319497,-0.03228439468536094,0,0,0.4046620582241535,,0,,,0.06640625,,
5.9101900000004095,1001,,,,-1.052734375,-0.017578125,0.037109375,0.00982740386324799,,12.534535874816916,-0.030898808183152812,0,0,0.3873022196608154,0,0,0,0,0.06640625,,
5.932290000000503,1001,,,,-1.037109375,0,0.0234375,,,12.53459568202475,-0.030273995138706163,0,0,0.37947228874326455,,0,,,0.06640625,,
5.9568000000007455,1001,,,,-1.046875,-0.025390625,0.05078125,,-0.06188845870802486,12.534511374698454,-0.03059714761293827,0,0,0.3835202947877024,,0,,,0.06640625,,
5.9782500000004655,1002,,,,-1.048828125,-0.01171875,0.025390625,,,12.53441814035712,-0.029464457552570895,0,0,0.369319831242727,,0,,,0.06640625,,
5.999980000000447,1002,,,,-1.046875,-0.02734375,0.041015625,,,12.534365674147313,-0.027804278072195078,0,0,0.3485089886625688,,0,,,0.06640625,,
6.029755000000354,1003,,,,-1.048828125,-0.0234375,0.03515625,,,12.534221002356794,-0.026694227004535023,0,0,0.33459134076192276,,0,,,0.06640625,,
6.05669000000041,1004,,,,-1.048828125,-0.013671875,0.041015625,0.009756347112397996,,12.534237108271972,-0.02660055901468423,0,0,0.3334177139026336,0,0,0,0,0.06640625,,
6.078785000000149,1005,,,,-1.037109375,-0.029296875,0.04296875,,,12.534144160083827,-0.028040278814482688,0,0,0.3514608969496704,,0,,,0.06640625,,
6.101855000000447,1006,,,,-1.0625,-0.013671875,0.0390625,,-0.06261577693202801,12.534086575101176,-0.02827146793988061,0,0,0.3543570267636608,,0,,,0.06640625,,
6.129860000000336,1006,,,,-1.046875,-0.0234375,0.01953125,,,12.533688870990979,-0.02905780233353214,0,0,0.36420145372324747,,0,,,0.06640625,,
6.152980000000447,1007,,,,-1.05078125,-0.015625,0.04296875,,,12.533606495557434,-0.030761285277982626,0,0,0.3855498449718183,,0,,,0.06640625,,
6.175005000000354,1008,,,,-1.046875,-0.03125,0.05078125,,,12.53404939482695,-0.0307825848185653,0,0,0.38583043861634764,,0,,,0.064453125,,
6.200790000000503,1009,,,,-1.0625,-0.00390625,0.04296875,0.009676196795970855,,12.533967988005852,-0.031285693503496796,0,0,0.39213388085539147,0,0,0,0,0.064453125,,
6.224120000000577,1010,,,,-1.0625,-0.01171875,0.0390625,,,12.5341166958748,-0.03022826228018848,0,0,0.3788845669333929,,0,,,0.064453125,,
6.248325000000186,1011,,,,-1.0625,-0.013671875,0.029296875,,,12.53373638852674,-0.031110605770893154,0,0,0.38993213161975354,,0,,,0.064453125,,
6.272410000000149,1011,,,,-1.037109375,-0.03515625,0.0546875,,-0.06295252168668987,12.533867051949505,-0.03100829895712101,0,0,0.38865389663565925,,0,,,0.064453125,,
6.294035000000615,1012,,,,-1.0625,0.009765625,0.025390625,,,12.533912032752742,-0.030746029161206362,0,0,0.3853680248630111,,0,,,0.064453125,,
6.315795000000391,1013,,,,-1.0625,-0.015625,0.0546875,,,12.534050691778871,-0.03139116654387074,0,0,0.39345847273494877,,0,,,0.064453125,,
6.337970000000205,1014,,,,-1.0625,-0.013671875,0.0546875,0.009547528732017148,,12.534379341977335,-0.030936411494135112,0,0,0.38776871714699734,0,0,0,0,0.064453125,,
6.35995500000054,1014,,,,-1.0625,-0.017578125,0.03515625,,,12.53447351884219,-0.03030756145671032,0,0,0.37988932649981777,,0,,,0.064453125,,
6.385265000000596,1015,,,,-1.0234375,-0.033203125,0.02734375,,,12.534543327501055,-0.030173538247797907,0,0,0.3782115225110331,,0,,,0.064453125,,
6.408155000000261,1016,,,,-1.048828125,-0.02734375,0.0546875,,-0.06156844954454534,12.534365610323805,-0.031054439955739935,0,0,0.38924770422909216,,0,,,0.064453125,,
6.430125000000466,1017,,,,-1.0625,-0.015625,0.048828125,,,12.534404538070387,-0.03283089391228141,0,0,0.41151570564300755,,0,,,0.064453125,,
6.45319000000041,1017,,,,-1.0625,0,0.044921875,,,12.534150523562609,-0.03257659386565491,0,0,0.408319931057085,,0,,,0.064453125,,
6.4754050000002605,1018,,,,-1.0625,0,0.0390625,,,12.534328349284095,-0.03128792339208816,0,0,0.39217310516367965,,0,,,0.064453125,,
6.503595000000205,1019,,,,-1.0625,-0.009765625,0.00390625,0.009669611601980863,,12.534436663933361,-0.03149151430633182,0,0,0.3947283915240675,0,0,0,0,0.064453125,,
6.530515000000596,1020,,,,-1.05078125,-0.021484375,0.048828125,,,12.53450923773351,-0.03409834645864469,0,0,0.4274060386773196,,0,,,0.064453125,,
6.558355000000447,1021,,,,-1.0625,-0.01953125,0.0546875,,-0.06091795922805569,12.534787958952018,-0.032886759746940164,0,0,0.4122285600848935,,0,,,0.064453125,,
6.581880000000354,1022,,,,-1.0625,-0.0078125,0.044921875,,,12.534903598865254,-0.033815486616944335,0,0,0.42387386489211537,,0,,,0.064453125,,
6.604205000000075,1022,,,,-1.046875,-0.0234375,0.03515625,,,12.53475573693349,-0.03260378922784219,0,0,0.40868053406946525,,0,,,0.064453125,,
6.626385000000242,1023,,,,-1.0625,-0.015625,0.037109375,,,12.534657852016712,-0.03217470303859471,0,0,0.40329889407902714,,0,,,0.064453125,,
6.6609250000002795,1024,,,,-1.046875,-0.025390625,0.0390625,0.009867177577204796,,12.535100364118883,-0.031631134872162764,0,0,0.39649945025354094,0,0,0,0,0.064453125,,
6.684115000000223,1025,,,,-1.052734375,-0.015625,0.044921875,,,12.53462310651151,-0.030843652059541905,0,0,0.38661355379473533,,0,,,0.064453125,,
6.705210000000428,1026,,,,-1.046875,-0.01171875,0.041015625,,-0.06087594418774782,12.534438858976925,-0.030708989606671993,0,0,0.38491995264578793,,0,,,0.064453125,,
6.728845000000205,1026,,,,-1.0625,-0.017578125,0.046875,,,12.534511359561298,-0.029474496839192257,0,0,0.36944841544820894,,0,,,0.064453125,,
6.75039000000013,1027,,,,-1.037109375,-0.033203125,0.041015625,,,12.53441283571471,-0.031153959083528287,0,0,0.3904965846199078,,0,,,0.0625,,
6.773030000000261,1028,,,,-1.046875,-0.025390625,0.0234375,,,12.534690508586092,-0.031123429286781513,0,0,0.3901225536756706,,0,,,0.0625,,
6.798015000000596,1029,,,,-1.0625,-0.015625,0.046875,0.009768389632818078,,12.53473531585055,-0.029208563593714133,0,0,0.36612161360339524,0,0,0,0,0.0625,,
6.822505000000354,1029,,,,-1.0625,-0.015625,0.0546875,,,12.534516672956507,-0.030056081591879825,0,0,0.3767384558371588,,0,,,0.0625,,
6.8560650000004095,1030,,,,-1.048828125,-0.001953125,0.03515625,,,12.534132586448896,-0.028507163244032428,0,0,0.3573125637642451,,0,,,0.0625,,
6.881965000000316,1031,,,,-1.0625,-0.01171875,0.037109375,,-0.06195525048340581,12.534308179382558,-0.027178378905897714,0,0,0.3406621770225521,,0,,,0.0625,,
6.905425000000745,1032,,,,-1.0625,-0.001953125,0.033203125,,,12.534228646795285,-0.02700779875068144,0,0,0.3385219247876732,,0,,,0.0625,,
6.928020000000484,1033,,,,-1.0625,-0.01171875,0.044921875,,,12.534286555761778,-0.027454499612893944,0,0,0.3441225653930635,,0,,,0.0625,,
6.95156500000041,1034,,,,-1.0625,0.00390625,0.029296875,0.009722254929657897,,12.534315733709828,-0.026155439760310838,0,0,0.32784054010976377,0,0,0,0,0.064453125,,
6.975915000000037,1034,,,,-1.0625,0.033203125,0.01953125,,,12.534176230538947,-0.02655034926611826,0,0,0.3327867566838867,,0,,,0.064453125,,
7.000070000000298,1035,,,,-1.048828125,-0.021484375,0.04296875,,-0.0627647865144692,12.534371548426822,-0.025659650036864493,0,0,0.32162758736466357,,0,,,0.064453125,,
7.022675000000279,1036,,,,-1.0625,0.0078125,0.029296875,,,12.534587960168922,-0.02419740647237569,0,0,0.30330451983595386,,0,,,0.064453125,,
7.04542500000028,1037,,,,-1.046875,0.01953125,0.01953125,,,12.534542188998362,-0.023343387162743923,0,0,0.29259867122553646,,0,,,0.064453125,,
7.067240000000689,1038,,,,-1.0625,-0.017578125,0.044921875,,,12.534559133809072,-0.026436180721150532,0,0,0.3313658705213247,,0,,,0.064453125,,
7.090915000000503,1038,,,,-1.037109375,-0.017578125,0.03125,0.009821458571149574,,12.534522409696546,-0.026133599696536086,0,0,0.3275721910422704,0,0,0,0,0.064453125,,
7.113560000000522,1039,,,,-1.0234375,-0.0390625,0.046875,,,12.53460177696481,-0.025341436852493827,0,0,0.31764481940211065,,0,,,0.064453125,,
7.1352350000003355,1040,,,,-1.03125,-0.0390625,0.037109375,,,12.53461032059345,-0.025805393826219627,0,0,0.323460555781111,,0,,,0.064453125,,
7.1576450000004845,1040,,,,-1.03125,-0.029296875,0.025390625,,-0.06322087683058313,12.534352370392275,-0.026776580497069224,0,0,0.3356270952244392,,0,,,0.064453125,,
7.184060000000056,1041,,,,-1.048828125,0.009765625,0.025390625,,,12.534468849622858,-0.027329833350768024,0,0,0.3425649448005857,,0,,,0.064453125,,
7.207430000000634,1042,,,,-1.048828125,-0.02734375,0.041015625,,,12.534614286893703,-0.027931896503943166,0,0,0.3501155489783623,,0,,,0.064453125,,
7.239405000000261,1043,,,,-1.0625,0.029296875,0.015625,,,12.534864295713776,-0.026808931313841808,0,0,0.3360463159321187,,0,,,0.064453125,,
7.261355000000447,1044,,,,-1.04296875,-0.01171875,0.021484375,0.009724749327241189,,12.534882914083092,-0.025816306951627104,0,0,0.3236043849126751,0,0,0,0,0.064453125,,
7.282575000000186,1045,,,,-1.046875,-0.025390625,0.048828125,,,12.534773826523402,-0.026045401826106623,0,0,0.3264732211111661,,0,,,0.064453125,,
7.304340000000317,1045,,,,-1.046875,0.029296875,0.005859375,,-0.06012690267239722,12.534738688384046,-0.026464285500477806,0,0,0.3317229033232801,,0,,,0.064453125,,
7.330400000000372,1046,,,,-1.0625,0,0.033203125,,,12.534557539615504,-0.02568872483989809,0,0,0.3219967996250527,,0,,,0.064453125,,
7.352795000000391,1047,,,,-1.0625,0,0.03515625,,,12.534428210511537,-0.023798031124360144,0,0,0.2982947126798114,,0,,,0.064453125,,
