Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
4.224844999999739,1000,,,,-1.0625,-0.01171875,0.02734375,,,12.188199664128323,-0.0007678718724787616,0,0,0,,0,,,0.080078125,,
4.251069999999367,1000,,,,-1.0625,0.03125,-0.02734375,,-0.04005044876167246,12.188101435941931,-0.0026413222497657777,0,0,0.03219270350515565,,0,,,0.080078125,,
4.280134999999777,1000,,,,-1.0625,-0.0078125,0.015625,,,12.188084821810769,-0.0014791033813531407,0,0,0.0180274374721592,,0,,,0.080078125,,
4.301839999999851,1000,,,,-1.0625,0.03515625,-0.037109375,,,12.188120327321165,-0.0023447038639726804,0,0,0.028577532826033907,,0,,,0.080078125,,
4.327134999999776,1000,,,,-1.0625,0.009765625,0.009765625,,,12.188171883571812,-0.004460534539354972,0,0,0.05436576165826721,,0,,,0.080078125,,
4.350194999999367,1000,,,,-1.0625,0.01171875,0,-0.002972106438827856,,12.188320533204074,-0.004192237342838794,0,0,0.05109633248578696,0,0,0,0,0.080078125,,
4.374764999999664,1000,,,,-1.037109375,-0.03515625,0.01953125,,,12.188592590880528,-0.0031793253449760228,0,0,0.038751501343773434,,0,,,0.08203125,,
4.399384999999777,1000,,,,-1.0625,0.03515625,-0.005859375,,-0.0400000622682768,12.188939248765227,-0.00014463913522090848,0,0,0,,0,,,0.08203125,,
4.4252350000003355,1000,,,,-1.0625,0.009765625,0.005859375,,,12.188978512110664,-0.00031802353316760356,0,0,0,,0,,,0.08203125,,
4.450064999999478,1000,,,,-1.0625,-0.001953125,-0.00390625,,,12.188774402385265,-0.0004800109916227345,0,0,0,,0,,,0.08203125,,
4.4747400000002235,1000,,,,-1.0625,0.0234375,0.001953125,,,12.188917913998534,-0.00103183790764014,0,0,0.012576987556777667,,0,,,0.08203125,,
4.501820000000298,1000,,,,-1.0625,0.013671875,0.013671875,-0.003313197618474337,,12.188900857751078,-0.002027568459900657,0,0,0.02471383094003215,0,0,0,0,0.08203125,,
4.5255,1000,,,,-1.0625,0.013671875,-0.009765625,,,12.188650264063202,-0.0019206457420654756,0,0,0.023410079231198224,,0,,,0.08203125,,
4.549589999999851,1000,,,,-1.0625,0,0.021484375,,-0.04026881977132894,12.188276637270043,-0.0009612149942920112,0,0,0.011715554258322977,,0,,,0.08203125,,
4.591159999999218,1000,,,,-1.0625,0.033203125,-0.0078125,,,12.187607320815212,-0.00008475283962568626,0,0,0,,0,,,0.08203125,,
4.6162050000000745,1000,,,,-1.0546875,0.0078125,0.005859375,,,12.18769997307625,-0.00119746967746412,0,0,0.01459440115578908,,0,,,0.08203125,,
4.6383300000000744,1000,,,,-1.0625,0,0.017578125,,,12.18773915575038,-0.0023573706088898965,0,0,0.028731018074582507,,0,,,0.08203125,,
4.664455000000075,1000,,,,-1.0625,0.03125,-0.013671875,-0.0034602246656319905,,12.187576949911518,-0.0014084776617087394,0,0,0.017165929884306708,0,0,0,0,0.08203125,,
4.695320000000298,1000,,,,-1.0625,0.013671875,0,,,12.187736862774905,-0.0001247840077853975,0,0,0,,0,,,0.08203125,,
4.717444999999366,1000,,,,-1.05078125,0.005859375,-0.017578125,,-0.04038691809623755,12.187676587589557,0.0005080213828513366,0,0,0,,0,,,0.08203125,,
4.751359999999404,1000,,,,-1.0625,-0.009765625,0.033203125,,,12.187738495713088,0.00010012670785361131,0,0,0,,0,,,0.08203125,,
4.773525000000372,1000,,,,-1.0625,0.0390625,-0.00390625,,,12.18781307395811,-0.00017456279344186707,0,0,0,,0,,,0.08203125,,
4.799245000000112,1000,,,,-1.0625,-0.001953125,0.005859375,-0.003231046431910575,,12.187840813746792,0.00033000747718977223,0,0,0,0,0,0,0,0.08203125,,
4.826024999999441,1000,,,,-1.0625,0.021484375,-0.015625,,,12.187572919006874,-0.0006659293660900733,0,0,0,,0,,,0.08203125,,
4.849415000000037,1000,,,,-1.0625,0.021484375,0,,-0.04042620165474104,12.187635315035157,0.0003785334690727882,0,0,0,,0,,,0.08203125,,
4.873524999999441,1000,,,,-1.0625,0.01171875,-0.01171875,,,12.187616223157463,0.0012498343344209987,0,0,0.015232501210448574,,0,,,0.080078125,,
4.89968499999959,1000,,,,-1.0625,0.001953125,-0.00390625,,,12.187914849181698,-0.0001134665038661927,0,0,0,,0,,,0.08203125,,
4.924530000000261,1000,,,,-1.048828125,0,0.01953125,,,12.187927088953186,0.0007375875626012864,0,0,0,,0,,,0.080078125,,
4.949199999999255,1000,,,,-1.0625,0.0234375,-0.01171875,-0.003002476709078688,,12.187809918362545,-0.000616046975447652,0,0,0,0,0,0,0,0.08203125,,
4.974044999999926,1000,,,,-1.0625,0.009765625,-0.00390625,,,12.18783753424801,-0.002027535525528224,0,0,0.02471127358005415,,0,,,0.080078125,,
5.0014049999993295,1000,,,,-1.0625,0.017578125,0,,-0.03991467167491945,12.188055979209537,-0.002365001244954782,0,0,0.028824767564409128,,0,,,0.080078125,,
5.029910000000149,1000,,,,-1.0625,-0.001953125,-0.005859375,,,12.188325110511279,-0.0024066317277635536,0,0,0.029332809919253664,,0,,,0.080078125,,
5.055909999999217,1000,,,,-1.0625,0.048828125,-0.029296875,,,12.187950046710968,-0.0034637373384715456,0,0,0.0422158576562188,,0,,,0.080078125,,
5.077580000000075,1000,,,,-1.0625,-0.001953125,0.0078125,,,12.188184386203929,-0.0032052116826609967,0,0,0.03906571098508718,,0,,,0.080078125,,
5.101554999999702,1000,,,,-1.0625,0.013671875,-0.015625,-0.002982106427310606,,12.18815881022995,-0.00321217217888468,0,0,0.03915046464204885,0,0,0,0,0.080078125,,
5.125139999999664,1000,,,,-1.048828125,0,0.005859375,,,12.188507822807077,-0.002161318702159967,0,0,0.026343249908855997,,0,,,0.080078125,,
5.155814999999478,1000,,,,-1.0625,0.03125,-0.029296875,,-0.039657675496183056,12.188426167481841,-0.0018139775055958044,0,0,0.02210953089642734,,0,,,0.080078125,,
5.184275000000373,1000,,,,-1.0625,0.009765625,0.00390625,,,12.188351338465553,-0.0004479625369630635,0,0,0,,0,,,0.080078125,,
5.206964999999851,1000,,,,-1.0625,-0.00390625,0.01953125,,,12.188539018361233,-0.0005420263607610431,0,0,0,,0,,,0.080078125,,
5.231395000000484,1000,,,,-1.0625,0.015625,0.015625,,,12.188590120732695,0.00016777447205354652,0,0,0,,0,,,0.080078125,,
5.2527349999994035,1000,,,,-1.0625,0.0234375,0,-0.002999422436482537,,12.188642414647614,-0.00026788449124508874,0,0,0,0,0,0,0,0.080078125,,
5.275239999999292,1000,,,,-1.0625,0.013671875,0,,,12.188674761138838,-0.0009876209243289207,0,0,0.012037790233940526,,0,,,0.080078125,,
5.306245000000112,1000,,,,-1.048828125,-0.001953125,-0.00390625,,-0.03959533836391478,12.188850825153798,0.002641339930370835,0,0,0.03219489838981223,,0,,,0.080078125,,
5.3314349999995905,1000,,,,-1.0625,0.0390625,-0.01953125,,,12.189025967818235,0.000918031071570094,0,0,0.011189904570631876,,0,,,0.080078125,,
5.354070000000298,1000,,,,-1.0625,0.021484375,0.009765625,,,12.189049647806021,-0.00008492465688672297,0,0,0,,0,,,0.080078125,,
5.375834999999031,1000,,,,-1.0625,0.017578125,-0.017578125,,,12.18898017792885,0.0005432731955070873,0,0,0,,0,,,0.080078125,,
5.399799999999813,1000,,,,-1.048828125,-0.01171875,0.00390625,-0.0029907604836479067,,12.188913515947018,-0.001798788001616973,0,0,0.02192527138523245,0,0,0,0,0.080078125,,
5.424314999999479,1000,,,,-1.0625,0.013671875,0.029296875,,,12.188846053194798,0.00013110726329113964,0,0,0,,0,,,0.080078125,,
5.451910000000149,1000,,,,-1.0625,0.01953125,0,,-0.0396309527231018,12.188364032324102,-0.00011684079265939351,0,0,0,,0,,,0.080078125,,
5.477714999999851,1000,,,,-1.048828125,-0.009765625,0.0078125,,,12.188535070727708,-0.0006403290743829436,0,0,0,,0,,,0.080078125,,
5.50509499999974,1000,,,,-1.0625,0.03125,0.00390625,,,12.188242572434657,0.00034633402932914925,0,0,0,,0,,,0.080078125,,
5.526884999999776,1000,,,,-1.0625,0.00390625,-0.00390625,,,12.18821148653615,0.00013365622392273757,0,0,0,,0,,,0.080078125,,
5.548975000000559,1000,,,,-1.0625,0.029296875,-0.015625,-0.002973895391557242,,12.18850752909377,0.0003268112817717926,0,0,0,0,0,0,0,0.080078125,,
5.5760899999998506,1000,,,,-1.0625,0.033203125,0.015625,,,12.18870672292629,-0.0008582908119462335,0,0,0.01046145498979492,,0,,,0.080078125,,
5.606024999999441,1000,,,,-1.0625,0.005859375,0.015625,,-0.039646343810305094,12.188662571403917,-0.002428202868272068,0,0,0.02959654541628339,,0,,,0.080078125,,
5.629580000000074,1000,,,,-1.0625,0.03515625,-0.021484375,,,12.188447469289482,-0.0026756264414530676,0,0,0.03261173232909267,,0,,,0.080078125,,
5.6522849999992175,1000,,,,-1.0625,0.01953125,0,,,12.188665024839159,-0.0029847529544236658,0,0,0.03638015394336908,,0,,,0.080078125,,
5.674509999999777,1000,,,,-1.0625,0.015625,-0.001953125,,,12.188519054768921,-0.0025913853117299113,0,0,0.03158514925026833,,0,,,0.080078125,,
5.699024999999441,1000,,,,-1.0625,0.021484375,0,-0.0029301056942567347,,12.18852645194744,-0.0022222638757355057,0,0,0.02708612203260945,0,0,0,0,0.080078125,,
5.7230099999997766,1000,,,,-1.0625,-0.00390625,0.005859375,,,12.188340317044082,-0.004105496919177237,0,0,0.05003919362150819,,0,,,0.080078125,,
5.750669999999926,1000,,,,-1.0625,0.03125,-0.013671875,,-0.03956187869788846,12.188216951516443,-0.0048262312250858435,0,0,0.058823153229529246,,0,,,0.080078125,,
5.775044999999926,1000,,,,-1.0625,-0.01171875,0.0234375,,,12.18852648212862,-0.0048803821123708895,0,0,0.0594846666195394,,0,,,0.080078125,,
5.804030000000261,1000,,,,-1.0625,0.03125,-0.03125,,,12.188568179084172,-0.004732831057027353,0,0,0.0576864340186649,,0,,,0.080078125,,
5.825044999999926,1000,,,,-1.0625,0.033203125,0,,,12.188656603074111,-0.0035266021925306687,0,0,0.042984543100404574,,0,,,0.080078125,,
5.84993499999959,1000,,,,-1.0625,0.00390625,0.01171875,-0.002938268712375948,,12.188644521157945,-0.004091534809671792,0,0,0.04987026334103311,0,0,0,0,0.080078125,,
5.875024999999441,1000,,,,-1.0625,0.0234375,-0.013671875,,,12.188667381699977,-0.004821663417964699,0,0,0.05876965162808235,,0,,,0.080078125,,
5.905769999999553,1000,,,,-1.0625,-0.001953125,0.029296875,,-0.03952444337911406,12.188628558892395,-0.0044834143678090695,0,0,0.05464667240482612,,0,,,0.080078125,,
5.93205999999959,1000,,,,-1.0625,0.037109375,-0.029296875,,,12.188634587842472,-0.004132044516475837,0,0,0.05036398071202221,,0,,,0.080078125,,
5.955459999999963,1000,,,,-1.0625,-0.001953125,0.01953125,,,12.188397089221107,-0.004102783624979386,0,0,0.05000635599240277,,0,,,0.080078125,,
5.978044999998994,1000,,,,-1.0625,0.03515625,-0.025390625,,,12.188203073547026,-0.003306840416247909,0,0,0.04030444252504229,,0,,,0.080078125,,
5.999985000000335,1000,,,,-1.0625,0,-0.00390625,-0.003025068525196548,,12.18811978148376,-0.0032536152118029264,0,0,0.03965545192431172,0,0,0,0,0.080078125,,
6.025429999999702,1000,,,,-1.0625,0.02734375,-0.013671875,,,12.1881023182905,-0.0015698540236377477,0,0,0.0191335414648769,,0,,,0.080078125,,
6.052389999999665,1000,,,,-1.0625,0.0234375,0,,-0.03943636551833354,12.187537677053223,-0.0022208875773555947,0,0,0.027067151025520764,,0,,,0.080078125,,
6.073290000000037,1000,,,,-1.0625,0.013671875,-0.015625,,,12.187694504839888,-0.0019450866685201313,0,0,0.023706122101360128,,0,,,0.080078125,,
6.100075000000186,1000,,,,-1.0625,0.03125,0.013671875,,,12.188123718369965,-0.00065203578259282,0,0,0,,0,,,0.080078125,,
6.125924999999814,1000,,,,-1.0625,0.009765625,0.009765625,,,12.187992220114333,-0.0007446122927006376,0,0,0,,0,,,0.080078125,,
6.151735000000335,1000,,,,-1.0625,0.01171875,-0.02734375,-0.0029974847912520135,,12.187715044581886,-0.0004012367242635145,0,0,0,0,0,0,0,0.080078125,,
6.181759999999777,1000,,,,-1.0625,0.0078125,-0.001953125,,,12.187967198494366,-0.0018804131126320355,0,0,0.02291841333637794,,0,,,0.080078125,,
6.209019999999553,1000,,,,-1.0625,0.015625,0,,-0.0393977901283219,12.188030150954285,-0.00008014998983834286,0,0,0,,0,,,0.080078125,,
6.231139999999665,1000,,,,-1.0625,0,0.005859375,,,12.188026284381712,-0.0005356205231740961,0,0,0,,0,,,0.080078125,,
6.252134999999776,1000,,,,-1.0625,0.015625,0.015625,,,12.188084760496706,-0.0004696917829201291,0,0,0,,0,,,0.080078125,,
6.2769850000003355,1000,,,,-1.0625,-0.001953125,0.03125,,,12.188300997424486,-0.001641441972504131,0,0,0.020006388830686516,,0,,,0.080078125,,
6.30015499999933,1000,,,,-1.0625,0.01953125,0,-0.0030818999894029636,,12.188374168070151,-0.0012105226321307448,0,0,0.014754302779326656,0,0,0,0,0.080078125,,
6.325249999999069,1000,,,,-1.0625,-0.001953125,0.01953125,,,12.188320097481922,-0.0024522286352827057,0,0,0.029888547559036867,,0,,,0.080078125,,
6.349859999999404,1000,,,,-1.0625,0.0234375,-0.0234375,,-0.03938316688885239,12.188274453566521,-0.0015436216135389625,0,0,0.01881408387827007,,0,,,0.080078125,,
6.3894550000000745,1000,,,,-1.0625,0.0078125,-0.00390625,,,12.188324280689582,-0.00013240776885985357,0,0,0,,0,,,0.080078125,,
6.4130800000000745,1000,,,,-1.0546875,0.009765625,0,,,12.188279744937578,-0.00011407706083397688,0,0,0,,0,,,0.080078125,,
6.4367900000000375,1000,,,,-1.0625,0,0.009765625,,,12.188127539053854,-0.0023618052897956794,0,0,0.02878598409444179,,0,,,0.080078125,,
6.458439999999478,1000,,,,-1.0625,0.01171875,0.0078125,-0.003116041066737021,,12.188178040728337,-0.002042733415867576,0,0,0.024897198562339178,0,0,0,0,0.080078125,,
6.480949999999255,1000,,,,-1.0625,0.029296875,-0.013671875,,,12.18809031472193,-0.0007236756054126278,0,0,0,,0,,,0.080078125,,
6.503344999999739,1000,,,,-1.0625,0,0.009765625,,-0.03989350269313786,12.18807853811328,-0.0025484387377104805,0,0,0.031060571484785603,,0,,,0.080078125,,
6.525469999999739,1000,,,,-1.0625,0.01171875,-0.015625,,,12.188068399556554,-0.0020045345086375983,0,0,0.02443140370054654,,0,,,0.080078125,,
6.550030000000261,1000,,,,-1.0625,0.01171875,0.013671875,,,12.188270706793539,-0.0021811742596541334,0,0,0.026584742335354558,,0,,,0.080078125,,
6.579695000000298,1000,,,,-1.0625,0.03125,-0.0234375,,,12.18830025163804,-0.0015665166382411667,0,0,0.01909317513606999,,0,,,0.080078125,,
6.605219999999739,1000,,,,-1.0625,0.009765625,-0.001953125,-0.003159311331327631,,12.188207254902213,-0.002673605561989826,0,0,0.03258645870739131,0,0,0,0,0.080078125,,
6.626474999999627,1000,,,,-1.046875,0.00390625,0.029296875,,,12.188126183894157,-0.0031867561913149762,0,0,0.03884058657705288,,0,,,0.080078125,,
6.648889999999665,1000,,,,-1.0625,0.033203125,-0.009765625,,-0.04009537921605243,12.188184825082304,-0.0025242199062492695,0,0,0.030765658756518023,,0,,,0.080078125,,
6.672799999999814,1000,,,,-1.0625,-0.001953125,0.01171875,,,12.188470213672979,-0.0033859468121974715,0,0,0.041269511865549856,,0,,,0.080078125,,
6.696064999999479,1000,,,,-1.0625,0.0078125,-0.00390625,,,12.188707873769166,-0.0037115586641449545,0,0,0.04523910431361978,,0,,,0.080078125,,
6.735140000000596,1000,,,,-1.0625,0.015625,-0.001953125,,,12.189204278373875,-0.003965218196554996,0,0,0.048332854606134096,,0,,,0.080078125,,
6.758234999999404,1000,,,,-1.0546875,0.001953125,-0.001953125,-0.0030535965856142086,,12.189253972515715,-0.0032526714944384285,0,0,0.03964763893487224,0,0,0,0,0.080078125,,
6.779814999999479,1000,,,,-1.0625,0.025390625,0.001953125,,,12.189085259658444,-0.0024246683592198098,0,0,0.02955448935692641,,0,,,0.080078125,,
6.804219999999739,1000,,,,-1.0625,-0.001953125,0.00390625,,-0.039773924612150936,12.18900143522879,-0.0013775186147697532,0,0,0.016790576372482897,,0,,,0.080078125,,
6.826864999999292,1000,,,,-1.0625,0.017578125,-0.017578125,,,12.188633981192162,-0.003683217992255553,0,0,0.0448933959805444,,0,,,0.080078125,,
6.853020000000484,1000,,,,-1.0625,0.0078125,0.03515625,,,12.188763670384619,-0.0014275761663355311,0,0,0.017400388512937473,,0,,,0.080078125,,
6.875745000000112,1000,,,,-1.048828125,0.021484375,0.001953125,,,12.188660634088688,-0.0005314461035071078,0,0,0,,0,,,0.080078125,,
6.901580000000075,1000,,,,-1.0625,0,0.005859375,-0.0030004431130286158,,12.18841351985301,-0.0031199547486575837,0,0,0.03802729863986769,0,0,0,0,0.080078125,,
6.9291149999992925,1000,,,,-1.0625,0.02734375,-0.03125,,,12.188294670187641,-0.001711393593371258,0,0,0.02085896941268018,,0,,,0.080078125,,
6.954685000000522,1000,,,,-1.041015625,-0.00390625,0.01953125,,-0.03964633548692422,12.187928493236138,-0.0016460535683150792,0,0,0.02006198318666037,,0,,,0.080078125,,
6.976754999999888,1000,,,,-1.048828125,0.013671875,-0.01171875,,,12.18799536942547,-0.0014329189492978353,0,0,0.017464409518804028,,0,,,0.080078125,,
7.000209999999963,1000,,,,-1.0625,-0.013671875,0.021484375,,,12.188117380607359,-0.003012177866155037,0,0,0.036712777403964995,,0,,,0.080078125,,
7.031274999999441,1000,,,,-1.0625,0.01953125,0.001953125,,,12.188363481513134,-0.0024758885974133786,0,0,0.030177030165007997,,0,,,0.080078125,,
7.052529999999329,1000,,,,-1.0625,0.02734375,-0.021484375,-0.003072802195898664,,12.1881102403798,-0.0035207300216834273,0,0,0.042911045630892375,0,0,0,0,0.080078125,,
7.082944999999366,1000,,,,-1.0625,0.048828125,-0.060546875,,,12.188419061852201,-0.003211445824849031,0,0,0.03914244750769559,,0,,,0.080078125,,
7.105229999999516,1000,,,,-1.0625,0.00390625,0.037109375,,-0.03971412185552983,12.188562517972477,-0.0019460022770788868,0,0,0.02371897041429281,,0,,,0.080078125,,
7.130879999999888,1000,,,,-1.0625,0.013671875,0.015625,,,12.188412984595162,-0.002301802237493667,0,0,0.028055316279438008,,0,,,0.080078125,,
7.152634999999776,1000,,,,-1.0625,0.0078125,-0.001953125,,,12.188532929135246,-0.0012493799059495104,0,0,0.015228108124665504,,0,,,0.080078125,,
7.174574999999255,1000,,,,-1.0625,0,0.021484375,,,12.188464258550255,-0.0008781931696662785,0,0,0.010703826060580396,,0,,,0.080078125,,
7.2027900000000376,1000,,,,-1.0625,0,0.04296875,-0.003204839232945977,,12.188308311176401,-0.0009993937052303996,0,0,0.012180918603597058,0,0,0,0,0.080078125,,
7.229075000000186,1000,,,,-1.0625,0.0234375,-0.025390625,,,12.188317088405968,0.000054322013506826286,0,0,0,,0,,,0.080078125,,
7.252714999999851,1000,,,,-1.0625,0.0234375,0,,-0.039741775179626404,12.18827705940107,0.000596539021171954,0,0,0,,0,,,0.080078125,,
7.273694999999367,1000,,,,-1.0625,0.0078125,-0.001953125,,,12.18817997507201,0.000711033080719431,0,0,0,,0,,,0.080078125,,
7.300270000000484,1000,,,,-1.0625,0,-0.005859375,,,12.188152784006222,0.0006031828446572596,0,0,0,,0,,,0.080078125,,
7.322924999999814,1000,,,,-1.0625,0.01171875,0.009765625,,,12.188347240119151,0.00017222254789987866,0,0,0,,0,,,0.08203125,,
7.349804999999702,1000,,,,-1.0625,0.021484375,0.001953125,-0.003192443341940071,,12.188063860678678,0.0003955545665586292,0,0,0,0,0,0,0,0.08203125,,
7.372464999999851,1000,,,,-1.0625,-0.015625,0.02734375,,,12.187894416732307,-0.00000661460711956865,0,0,0,,0,,,0.08203125,,
7.399464999999851,1000,,,,-1.0625,0.033203125,-0.0078125,,-0.03966937398394418,12.187911047500505,0.0013408930090421836,0,0,0.016342684718421423,,0,,,0.08203125,,
7.424669999999925,1000,,,,-1.0625,-0.001953125,0.01171875,,,12.18773935003325,-0.0008416944422020476,0,0,0.010258352473930182,,0,,,0.08203125,,
7.4503099999995905,1000,,,,-1.048828125,0.033203125,-0.029296875,,,12.187717838433342,-0.0013218123531661922,0,0,0.016109875995745152,,0,,,0.08203125,,
7.472410000000149,1000,,,,-1.0625,-0.00390625,0.025390625,,,12.187581373536803,-0.0015260045659296706,0,0,0.018598304823656566,,0,,,0.08203125,,
7.4976150000002235,1000,,,,-1.0625,0.03125,-0.021484375,-0.0031871886015003544,,12.18778846817013,-0.0017784149953359693,0,0,0.02167494577177656,0,0,0,0,0.08203125,,
7.524449999999255,1000,,,,-1.0625,0.0078125,0.005859375,,,12.18782121821675,0.0004949126356721615,0,0,0,,0,,,0.08203125,,
7.550555000000633,1000,,,,-1.0625,0.03125,-0.0234375,,-0.03910372175479183,12.187969209432561,0.000027549708366939626,0,0,0,,0,,,0.08203125,,
7.577219999999739,1000,,,,-1.0625,-0.001953125,0.02734375,,,12.187801351371803,0.001145202400391758,0,0,0.013957499363088901,,0,,,0.08203125,,
7.608584999999962,1000,,,,-1.0625,0.0234375,-0.01171875,,,12.18813917559139,0.0011746680900524167,0,0,0.014317018166684976,,0,,,0.08203125,,
7.631310000000521,1000,,,,-1.0625,0.01953125,-0.0078125,,,12.187986519919129,0.0011626508595697263,0,0,0.01417037300380821,,0,,,0.08203125,,
7.652814999999478,1000,,,,-1.0625,-0.017578125,0.03515625,-0.0030619115157819914,,12.187988190178634,0.0022510146766321765,0,0,0.027435340294711744,0,0,0,0,0.08203125,,
7.675285000000149,1000,,,,-1.0625,0.044921875,-0.02734375,,,12.1879899387907,0.003228316595897162,0,0,0.03934669019002565,,0,,,0.08203125,,
7.700115000000223,1000,,,,-1.0625,0.009765625,0.01953125,,-0.0388710292835841,12.187918788789085,0.0013409606944039777,0,0,0.0163435200423539,,0,,,0.08203125,,
7.742649999999442,1000,,,,-1.0625,0.0234375,-0.021484375,,,12.18783831879579,0.0016864949778468163,0,0,0.020554728115458085,,0,,,0.08203125,,
7.770689999999479,1000,,,,-1.0625,0.009765625,0.009765625,,,12.187823382808272,0.0009742367170781452,0,0,0.011873825040795385,,0,,,0.08203125,,
