Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
4.425644999998622,1011,,,,-1.0625,0.009765625,0.009765625,-0.00037051395413727233,,12.228583813815868,-0.0033495407383164837,0,0,0.040960139656293804,0,0,0,0,0.0859375,,
4.45027999999933,1012,,,,-1.0625,-0.015625,0.02734375,,,12.228698727107616,-0.0035015195760119333,0,0,0.04281902798211953,,0,,,0.0859375,,
4.478419999998994,1013,,,,-1.0625,0.0078125,0.009765625,,0.00020839393970202864,12.228945395249077,-0.004339790118404732,0,0,0.05307105638481299,,0,,,0.0859375,,
4.500899999999441,1014,,,,-1.0625,0.0078125,-0.001953125,,,12.228678783257582,-0.004701238635844112,0,0,0.05748993716117771,,0,,,0.0859375,,
4.527790000000037,1014,,,,-1.0625,0.03515625,-0.01171875,,,12.228339318161998,-0.0029550577536841816,0,0,0.03613544891681575,,0,,,0.0859375,,
4.548824999999255,1015,,,,-1.0625,0,0.02734375,-0.00024402947619624467,,12.228546885093564,-0.0025857375300793514,0,0,0.031619812619121376,0,0,0,0,0.083984375,,
4.573054999999702,1016,,,,-1.0625,0.0078125,0.03515625,,,12.228750548035993,-0.002451495070301618,0,0,0.029978721684458448,,0,,,0.0859375,,
4.6000649999994785,1017,,,,-1.0625,0.01953125,-0.017578125,,,12.228833861273047,-0.002307760047639413,0,0,0.028221214214265957,,0,,,0.083984375,,
4.6222499999990685,1017,,,,-1.0625,0.00390625,0.02734375,,0.0006443196242931931,12.228942930800155,-0.002721233534449224,0,0,0.03327780959415916,,0,,,0.0859375,,
4.644194999999367,1017,,,,-1.0625,-0.001953125,0.009765625,,,12.228820638967003,-0.0038466984747068853,0,0,0.04704058569937845,,0,,,0.083984375,,
4.671784999999217,1017,,,,-1.0625,0.021484375,-0.025390625,,,12.22908780917465,-0.004011419019766571,0,0,0.0490559954321187,,0,,,0.083984375,,
4.692914999999106,1017,,,,-1.0625,0.01171875,0.009765625,,,12.22910180518939,-0.004160221773265754,0,0,0.05087577559743244,,0,,,0.083984375,,
4.721754999998957,1017,,,,-1.0625,0,0.01171875,-0.00016545076596881093,,12.229212800017596,-0.002765273087535071,0,0,0.03381711303762807,0,0,0,0,0.0859375,,
4.744149999999442,1017,,,,-1.0625,-0.00390625,0.017578125,,,12.22915838628988,-0.003603786530378722,0,0,0.04407127627037946,,0,,,0.0859375,,
4.773709999999031,1018,,,,-1.0625,0.017578125,0.029296875,,,12.229045074712424,-0.002801517267632418,0,0,0.03425988094346203,,0,,,0.083984375,,
4.797334999999963,1018,,,,-1.0625,0.02734375,0,,0.0008511094311427946,12.229009258019314,-0.005254243526915278,0,0,0.06425419273453499,,0,,,0.083984375,,
4.822199999999255,1018,,,,-1.0625,0.015625,0.013671875,,,12.228991819905605,-0.004489387993906112,0,0,0.05490068905386028,,0,,,0.083984375,,
4.846784999999218,1018,,,,-1.0625,0.0078125,0.009765625,-0.00019860497049267248,,12.228907957692686,-0.006625127040079113,0,0,0.08101806878114846,0,0,0,0,0.083984375,,
4.8717849999992175,1018,,,,-1.0625,0.01171875,0.021484375,,,12.22890513577229,-0.005244078426052164,0,0,0.06412933759674198,,0,,,0.083984375,,
4.893214999999851,1018,,,,-1.0625,0,-0.001953125,,,12.228733674971783,-0.004577355755197255,0,0,0.055975264465906574,,0,,,0.083984375,,
4.921649999999441,1018,,,,-1.0625,-0.001953125,0.025390625,,,12.22885862149098,-0.005423486582807277,0,0,0.06632305065670342,,0,,,0.083984375,,
4.949929999999702,1019,,,,-1.0625,0.005859375,0.02734375,,0.0007697886905888468,12.228431438884076,-0.005585904202476631,0,0,0.06830684656415992,,0,,,0.083984375,,
4.972279999999329,1019,,,,-1.0625,0.021484375,0,,,12.228474128624493,-0.004442164157036225,0,0,0.05432088946942051,,0,,,0.083984375,,
4.994274999999441,1019,,,,-1.0625,0.009765625,-0.001953125,,,12.228153751261233,-0.004077728733029041,0,0,0.049863093903414785,,0,,,0.083984375,,
5.021644999999553,1019,,,,-1.0625,-0.00390625,0.01171875,-0.00026566411601535746,,12.228050996738409,-0.0026694218270297406,0,0,0.03264182623272628,0,0,0,0,0.0859375,,
5.044259999999777,1019,,,,-1.0625,0,0.021484375,,,12.228188683718367,-0.002158681638578291,0,0,0.026396766384613676,,0,,,0.0859375,,
5.071790000000037,1019,,,,-1.0625,0.025390625,-0.013671875,,,12.22815907017144,-0.0028438915158005306,0,0,0.03477555783351986,,0,,,0.083984375,,
5.094274999999441,1019,,,,-1.0625,-0.015625,0.01953125,,0.000678232836398605,12.228244285747392,-0.0019473175496107086,0,0,0.02381227469856276,,0,,,0.0859375,,
5.123544999998995,1019,,,,-1.0625,-0.013671875,0.05859375,,,12.228415670509833,-0.0014129866299172286,0,0,0.017278587847500717,,0,,,0.0859375,,
5.147584999999031,1019,,,,-1.0625,0.01171875,0.0078125,-0.0003199371463104604,,12.228570785411573,-0.002790573161689793,0,0,0.03412472143959341,0,0,0,0,0.0859375,,
5.172014999999664,1019,,,,-1.0625,0.01171875,0.021484375,,,12.228988744647598,-0.003321330604758521,0,0,0.040616514582845556,,0,,,0.0859375,,
5.196949999999255,1019,,,,-1.0625,-0.001953125,0.033203125,,,12.228720516299092,-0.0028471672009885403,0,0,0.03481721196406242,,0,,,0.0859375,,
5.222039999999106,1019,,,,-1.0625,0.015625,-0.017578125,,,12.228790942773832,-0.0039581323099351475,0,0,0.0484031725420354,,0,,,0.0859375,,
5.243599999999628,1019,,,,-1.0625,0.013671875,-0.015625,,0.000524199197549445,12.228577095070165,-0.003822546811739977,0,0,0.046744308386876966,,0,,,0.0859375,,
5.271594999999739,1019,,,,-1.0625,0.029296875,0.015625,,,12.228564897568814,-0.002683243358590835,0,0,0.03281221554649854,,0,,,0.083984375,,
5.295024999999441,1019,,,,-1.0625,0.00390625,0.0078125,,,12.228493794306633,-0.0028370637178066396,0,0,0.034693016067251,,0,,,0.083984375,,
5.321954999999143,1019,,,,-1.0625,0.0078125,0.021484375,-0.0003505152452473468,,12.228558958674629,-0.0038017729671472114,0,0,0.046490204876255055,0,0,0,0,0.083984375,,
5.343619999999181,1019,,,,-1.0625,0.03515625,0,,,12.228385617556608,-0.0034827391835304203,0,0,0.04258827774158423,,0,,,0.083984375,,
5.371729999999515,1019,,,,-1.0625,0.015625,0.013671875,,,12.22825193460189,-0.003620619684961365,0,0,0.044273849667086494,,0,,,0.083984375,,
5.393614999999293,1019,,,,-1.0625,-0.00390625,0.0078125,,0.0004598284240082829,12.228219458099112,-0.0034892284628370196,0,0,0.042667051383016893,,0,,,0.083984375,,
5.436029999999329,1019,,,,-1.0625,0.01171875,-0.001953125,,,12.22759215040157,-0.006063466575956955,0,0,0.07414159630839355,,0,,,0.083984375,,
5.460639999998733,1020,,,,-1.0625,0.0078125,0.01953125,-0.000336539944396016,,12.227947869423387,-0.005143486752727258,0,0,0.0628942878794187,0,0,0,0,0.083984375,,
5.482469999999739,1021,,,,-1.0625,0.0390625,-0.0234375,,,12.227893361870805,-0.006242511529239634,0,0,0.07633276528979129,,0,,,0.083984375,,
5.5045849999990315,1022,,,,-1.0625,0.01171875,0.013671875,,,12.22797187552093,-0.004382445528677642,0,0,0.05358842067067266,,0,,,0.083984375,,
5.527894999999553,1023,,,,-1.0625,0.0078125,0.009765625,,0.0003166497785594172,12.228248804631317,-0.004894882260343103,0,0,0.059855838148851585,,0,,,0.083984375,,
5.550379999998957,1023,,,,-1.0625,0.037109375,-0.03125,,,12.228274610079428,-0.005012195139368698,0,0,0.06129049856350576,,0,,,0.083984375,,
5.573449999999255,1024,,,,-1.0625,-0.01953125,0.02734375,,,12.228178103116665,-0.004338859663811519,0,0,0.053056348733516154,,0,,,0.083984375,,
5.599189999999479,1025,,,,-1.0625,0.021484375,-0.013671875,-0.0003367949828715721,,12.228524518234039,-0.00369131980870295,0,0,0.04513939478536701,0,0,0,0,0.083984375,,
5.625989999999292,1026,,,,-1.0625,0.025390625,0.009765625,,,12.228507301641114,-0.0048032951478460765,0,0,0.05873712978737308,,0,,,0.083984375,,
5.648454999999143,1026,,,,-1.0625,0.021484375,-0.013671875,,,12.2286678318698,-0.005626564019662126,0,0,0.06880538243119827,,0,,,0.083984375,,
5.671894999999553,1027,,,,-1.0625,-0.00390625,0.046875,,0.00023451344019682495,12.228644873902656,-0.00485079720475641,0,0,0.05931867637228581,,0,,,0.083984375,,
5.6980349999992175,1028,,,,-1.0625,0.017578125,-0.00390625,,,12.228812801588816,-0.002844294350395458,0,0,0.03478234316360272,,0,,,0.083984375,,
5.7229249999998135,1029,,,,-1.0625,0.0234375,-0.013671875,,,12.229018963173278,-0.003063339712773617,0,0,0.03746163943815035,,0,,,0.0859375,,
5.747259999999777,1030,,,,-1.0625,0.0078125,-0.001953125,-0.0004605272983808056,,12.228875442621936,-0.005198377927181429,0,0,0.0635703161751769,0,0,0,0,0.0859375,,
5.7715099999988455,1030,,,,-1.0625,0.0078125,0.021484375,,,12.228464295837904,-0.004454989187038816,0,0,0.0544776762120481,,0,,,0.0859375,,
5.794679999999702,1030,,,,-1.0625,0.021484375,0.009765625,,,12.228461780555707,-0.005161426720597395,0,0,0.06311630938596423,,0,,,0.083984375,,
5.82193499999959,1030,,,,-1.0625,0.048828125,-0.03125,,,12.228087522960584,-0.003814884049305302,0,0,0.046648736044851515,,0,,,0.083984375,,
5.843769999999553,1030,,,,-1.0625,0.025390625,0.0078125,,-0.0002717899127886129,12.228229978939284,-0.003159855049704001,0,0,0.038639434247893144,,0,,,0.083984375,,
5.871790000000037,1030,,,,-1.0625,0.015625,0.029296875,,,12.228513018527938,-0.004216440409597088,0,0,0.05156079644060526,,0,,,0.083984375,,
5.896544999998994,1030,,,,-1.0625,0.025390625,0.0234375,,,12.2284389511936,-0.004974279876691919,0,0,0.06082767779827795,,0,,,0.083984375,,
5.923284999999217,1031,,,,-1.0625,0.0234375,-0.013671875,-0.000517386303904431,,12.228234318002638,-0.005768835253733184,0,0,0.07054266922460357,0,0,0,0,0.083984375,,
5.949054999999702,1031,,,,-1.0625,-0.00390625,0.033203125,,,12.228313043642842,-0.0040619423291258835,0,0,0.049670702365775025,,0,,,0.083984375,,
5.972369999999181,1031,,,,-1.0625,0.0234375,0,,-0.00043258938798230556,12.228442328290859,-0.003849540855019122,0,0,0.04707388833600082,,0,,,0.083984375,,
5.993929999999702,1031,,,,-1.0625,0.0234375,0.009765625,,,12.228385859631464,-0.0029412159830966636,0,0,0.035966323937821294,,0,,,0.083984375,,
6.021745000000112,1031,,,,-1.0625,-0.015625,0.041015625,,,12.228165386446625,-0.0006619618834169015,0,0,0,,0,,,0.083984375,,
6.0427099999990315,1031,,,,-1.0625,0.0234375,-0.013671875,-0.0004560944398670349,,12.228508336986119,-0.0008749222269482143,0,0,0.0106989937464507,0,0,0,0,0.083984375,,
6.071859999999404,1031,,,,-1.0625,0.0234375,-0.013671875,,,12.228613302958731,-0.0004226083492521794,0,0,0,,0,,,0.083984375,,
6.094124999999068,1032,,,,-1.0625,0.009765625,0.03515625,,,12.228576370384848,-0.0005100414784206138,0,0,0,,0,,,0.083984375,,
6.123849999999628,1032,,,,-1.0625,0.015625,0.013671875,,,12.228325701731313,0.0008661809321767831,0,0,0.010591942555286943,,0,,,0.083984375,,
6.14686999999918,1032,,,,-1.0625,0.017578125,0.029296875,,-0.00009401841229538027,12.228069334786934,-0.0006229481955127402,0,0,0,,0,,,0.083984375,,
6.171984999999404,1032,,,,-1.0625,0.01171875,0.009765625,,,12.228124398374472,-0.0005314360031949121,0,0,0,,0,,,0.083984375,,
6.1946549999993294,1032,,,,-1.0625,0.009765625,0.021484375,-0.0003726254622262934,,12.228166862023468,0.0008845800940831064,0,0,0.010816792993272643,0,0,0,0,0.083984375,,
6.221644999999553,1032,,,,-1.0625,-0.001953125,0.01171875,,,12.228295552191913,-0.002766547451918182,0,0,0.03383015990121897,,0,,,0.083984375,,
6.243929999999702,1032,,,,-1.0625,0.005859375,0.017578125,,,12.22804575963218,-0.004289274718141014,0,0,0.052449447529061735,,0,,,0.083984375,,
6.273849999999627,1032,,,,-1.0625,0.037109375,-0.015625,,,12.228440981736487,-0.004646927292663072,0,0,0.05682467614475089,,0,,,0.083984375,,
6.297014999999664,1032,,,,-1.0625,-0.001953125,0.02734375,,0.00019034686631703816,12.228235103679282,-0.005068267322128691,0,0,0.061975964383284655,,0,,,0.083984375,,
6.322269999999553,1032,,,,-1.0625,-0.015625,0.025390625,,,12.22827426893878,-0.004560263189608497,0,0,0.05576414902107826,,0,,,0.083984375,,
6.344354999999516,1032,,,,-1.0625,0.0234375,0.0234375,-0.00024350390033776214,,12.228082730960638,-0.004136968412840228,0,0,0.05058719200758123,0,0,0,0,0.083984375,,
6.371580000000074,1032,,,,-1.0625,0,0.01171875,,,12.227991387740998,-0.002470823982008743,0,0,0.030213214372626827,,0,,,0.083984375,,
6.394664999999106,1032,,,,-1.0625,0.037109375,-0.021484375,,,12.228101432703864,-0.002665986026255322,0,0,0.03259994754722119,,0,,,0.083984375,,
6.4264349999986585,1032,,,,-1.0625,0.033203125,-0.015625,,0.00047263396540924514,12.228084701133893,-0.005105013348147482,0,0,0.06242453562156653,,0,,,0.083984375,,
6.448384999999776,1032,,,,-1.0625,0.01953125,0,,,12.227864537184225,-0.007254670074930886,0,0,0.088709122938219,,0,,,0.083984375,,
6.473820000000298,1032,,,,-1.0625,0.017578125,-0.001953125,,,12.227950049028955,-0.005975023998852556,0,0,0.0730622949997183,,0,,,0.083984375,,
6.497379999999888,1032,,,,-1.0625,0.00390625,0.0078125,-0.00015048878800106338,,12.22819896407727,-0.006540358613700843,0,0,0.0799768064247505,0,0,0,0,0.083984375,,
6.525959999999963,1032,,,,-1.0625,0.033203125,-0.015625,,,12.22809307152941,-0.004509384150198768,0,0,0.05514116908391009,,0,,,0.083984375,,
6.54768499999959,1032,,,,-1.0625,0.015625,0.017578125,,,12.228284939546217,-0.003935576904398971,0,0,0.04812535578848786,,0,,,0.083984375,,
6.572790000000038,1032,,,,-1.0625,0.015625,0.029296875,,0.0006174425648443888,12.228169917641111,-0.003597392246923059,0,0,0.04398952365577991,,0,,,0.083984375,,
6.600269999999553,1033,,,,-1.0625,-0.001953125,0.01953125,,,12.228437411301845,-0.003262164365424353,0,0,0.0398911727679709,,0,,,0.083984375,,
6.623819999999367,1034,,,,-1.0625,-0.00390625,0.02734375,,,12.228312560153407,-0.0016108302782892063,0,0,0.01969773612427931,,0,,,0.083984375,,
6.6472299999995155,1034,,,,-1.0625,0.033203125,-0.015625,-0.00023804739673971865,,12.228149791822819,-0.0031587569871374017,0,0,0.03862575359468309,0,0,0,0,0.083984375,,
6.672489999999292,1035,,,,-1.0625,-0.00390625,0.033203125,,,12.22834836098928,-0.0010198812675022628,0,0,0.012471463425864965,,0,,,0.083984375,,
6.697404999999329,1036,,,,-1.0625,-0.00390625,0.033203125,,,12.22835567347263,0.0006223220321699116,0,0,0,,0,,,0.083984375,,
6.745949999999255,1038,,,,-1.0625,0.0390625,-0.0234375,,0.0004756830448229492,12.228728588293153,-0.00029867882437895895,0,0,0,,0,,,0.083984375,,
6.77130999999959,1038,,,,-1.0625,0.00390625,0.017578125,,,12.228685280957409,0.00032093003377147637,0,0,0,,0,,,0.083984375,,
6.793814999999478,1039,,,,-1.0625,0.009765625,0.009765625,-0.0002866245243472917,,12.228466178691445,0.00067915862952435,0,0,0,0,0,0,0,0.083984375,,
6.8228599999994035,1040,,,,-1.0625,0.001953125,-0.00390625,,,12.228554869899593,0.0019159822318603461,0,0,0.023429693852056926,,0,,,0.083984375,,
6.846844999999739,1041,,,,-1.0625,0.013671875,0.0078125,,,12.228578930332104,0.0005005894228079725,0,0,0,,0,,,0.083984375,,
6.873125,1042,,,,-1.0625,0.021484375,-0.025390625,,0.0004312746816928812,12.228829781338533,-0.002004445031750823,0,0,0.024512017099330524,,0,,,0.083984375,,
6.8972299999995155,1042,,,,-1.0625,0.009765625,0.03515625,,,12.228937573752837,-0.0022702906343974776,0,0,0.02776324244232248,,0,,,0.083984375,,
6.923854999999516,1042,,,,-1.0625,0,0.033203125,,,12.229058718591466,-0.0019427765325884042,0,0,0.023758328294125122,,0,,,0.083984375,,
6.946664999999106,1042,,,,-1.0625,-0.001953125,0.04296875,-0.0002604009565423401,,12.228964477408763,-0.0012910855476354175,0,0,0.01578863929932936,0,0,0,0,0.083984375,,
6.972705000000074,1042,,,,-1.0625,0.0078125,0.021484375,,,12.22875251419079,-0.002838834425676978,0,0,0.034715403620368714,,0,,,0.083984375,,
6.99721499999892,1042,,,,-1.0625,0.0234375,-0.013671875,,,12.22852017320929,-0.003461209761608461,0,0,0.04232547339353798,,0,,,0.083984375,,
7.022914999999106,1043,,,,-1.0625,0,0.01953125,,0.00040845923561001047,12.228442278671993,-0.00272534803819866,0,0,0.03332676117440427,,0,,,0.0859375,,
7.04743499999959,1043,,,,-1.0625,0.017578125,-0.013671875,,,12.228493035916603,-0.0030768331414650716,0,0,0.037625032643083034,,0,,,0.083984375,,
7.07399499999918,1043,,,,-1.0625,0.0078125,-0.001953125,,,12.228485985451044,-0.0028419386650828443,0,0,0.034752607137477014,,0,,,0.083984375,,
7.097884999999777,1043,,,,-1.0625,0,0.0078125,-0.0002497239693901674,,12.228770916271579,-0.0012575094841475803,0,0,0.015377795406679605,0,0,0,0,0.0859375,,
7.121929999998771,1043,,,,-1.0625,0.0234375,0,,,12.228474671916143,-0.0018954174163826904,0,0,0.023178063868944464,,0,,,0.0859375,,
7.148564999999478,1043,,,,-1.0625,0,0.01171875,,,12.228469979681725,-0.0004942749971429544,0,0,0,,0,,,0.0859375,,
7.172749999999069,1043,,,,-1.0625,0.017578125,0.0078125,,0.0003656661286104286,12.228466606717342,-0.0010353005987101338,0,0,0.012660138799241343,,0,,,0.083984375,,
7.198139999999665,1044,,,,-1.0625,0.00390625,0.02734375,,,12.228456847078862,-0.002414939427033488,0,0,0.02953098257178836,,0,,,0.083984375,,
7.224084999999962,1044,,,,-1.0625,0.01953125,0,,,12.22864255194853,-0.0024821465449906656,0,0,0.03035328286024488,,0,,,0.083984375,,
7.246754999999888,1044,,,,-1.0625,0.0078125,0.021484375,-0.00021008646999574987,,12.228932263006808,-0.002540985404191727,0,0,0.031073538389149603,0,0,0,0,0.083984375,,
7.272679999999702,1044,,,,-1.0625,0.01171875,0.021484375,,,12.228859136410877,-0.0017269001295680876,0,0,0.021118018427137834,,0,,,0.083984375,,
7.296854999999516,1044,,,,-1.0625,0.0078125,-0.001953125,,,12.228906902877155,-0.0013017822817356223,0,0,0.015919374331159922,,0,,,0.083984375,,
7.321944999999367,1044,,,,-1.0625,-0.001953125,0.04296875,,0.0003325748206628516,12.229098828618664,-0.0011119010754314963,0,0,0.013597548139099145,,0,,,0.083984375,,
7.344634999998845,1044,,,,-1.0625,0.0234375,0,,,12.22913015647686,-0.0013503264943415555,0,0,0.016513318453041995,,0,,,0.083984375,,
7.375994999999181,1044,,,,-1.0625,0.01953125,0.009765625,,,12.229025670787179,0.00022647676865950278,0,0,0,,0,,,0.083984375,,
7.398769999999553,1044,,,,-1.0625,0.00390625,0.02734375,-0.00019338289459569532,,12.229408126846899,0.0005078575879571839,0,0,0,0,0,0,0,0.083984375,,
7.425194999999366,1044,,,,-1.0625,0,0.02734375,,,12.229262021328202,-0.0006666094879688178,0,0,0,,0,,,0.083984375,,
7.44790499999933,1044,,,,-1.0625,0.005859375,-0.001953125,,,12.229571137768183,0.00028179925089027275,0,0,0,,0,,,0.083984375,,
7.47275,1044,,,,-1.0625,0.048828125,-0.013671875,,-0.00023673759510920803,12.229560767069614,-0.0011794551133686728,0,0,0.014424217980973165,,0,,,0.083984375,,
7.493544999998994,1044,,,,-1.0625,0.01953125,0.009765625,,,12.229422858754104,-0.0019271655414484997,0,0,0.02356812232519351,,0,,,0.083984375,,
7.522814999999478,1044,,,,-1.0625,-0.013671875,0.04296875,,,12.229186029931657,-0.0016063024893974705,0,0,0.019643771963183992,,0,,,0.083984375,,
7.549674999999814,1044,,,,-1.0625,0.02734375,0,-0.00018660325304526264,,12.229474555445783,-0.0011900025763131442,0,0,0.014553106227936527,0,0,0,0,0.083984375,,
7.572879999998957,1044,,,,-1.0625,0.025390625,0.009765625,,,12.229310820147571,-0.0013635949333166751,0,0,0.01667582627230802,,0,,,0.083984375,,
7.597479999999516,1044,,,,-1.0625,-0.0078125,0.033203125,,,12.229408991118055,-0.0011697639034656346,0,0,0.014305521198527984,,0,,,0.083984375,,
7.622484999999404,1044,,,,-1.0625,0.013671875,0.013671875,,-0.0006942550040506664,12.22967045900526,-0.0030907708375452606,0,0,0.03779910880748222,,0,,,0.083984375,,
7.646654999999329,1044,,,,-1.0625,0.01171875,-0.013671875,,,12.229872248393113,-0.0032657364690293006,0,0,0.039939539813146754,,0,,,0.083984375,,
7.672344999999739,1044,,,,-1.0625,0.009765625,0.0078125,,,12.229791886583964,-0.0025623092294089745,0,0,0.03133650862474509,,0,,,0.083984375,,
7.701399999999441,1045,,,,-1.0625,-0.015625,0.033203125,-0.00024104321743421395,,12.229650560590875,-0.002160607709086786,0,0,0.026423477280650177,0,0,0,0,0.083984375,,
7.722859999999404,1045,,,,-1.0625,0.005859375,0.017578125,,,12.229623971177123,-0.0009012165659453669,0,0,0.011021539718107386,,0,,,0.083984375,,
7.747404999999329,1046,,,,-1.0625,0.017578125,-0.001953125,,,12.22946461530818,-0.00008089358274613928,0,0,0,,0,,,0.083984375,,
7.772364999999292,1047,,,,-1.0625,0.009765625,0.03515625,,-0.0009125692476974238,12.229445726220108,-0.00027968502673535607,0,0,0,,0,,,0.083984375,,
7.794579999999143,1048,,,,-1.0625,0.015625,0.029296875,,,12.229360442976054,-0.000758524199277179,0,0,0,,0,,,0.083984375,,
7.822624999999069,1049,,,,-1.0625,0.01171875,0.009765625,,,12.22906178958156,-0.0027269293958942526,0,0,0.03334778807821713,,0,,,0.083984375,,
7.847809999998659,1049,,,,-1.0625,0.0078125,0.017578125,-0.0001878529810249428,,12.228965277492142,-0.0017608126096067475,0,0,0.021532916263051243,0,0,0,0,0.083984375,,
7.87440499999933,1050,,,,-1.0625,-0.017578125,0.056640625,,,12.228827260691693,0.000356581596251975,0,0,0,,0,,,0.083984375,,
